candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_020,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_022,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_024,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_026,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_027,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_028,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_029,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_031,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_032,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_033,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_035,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_036,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_037,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_038,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_039,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_040,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_041,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_042,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_043,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_044,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_045,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_047,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_049,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_050,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_051,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_052,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_053,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_054,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_055,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_056,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_057,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_059,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_060,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_061,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_062,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_063,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_064,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_065,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_067,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_068,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_069,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_070,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_071,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_072,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_073,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_074,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_075,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_076,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_078,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_079,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_080,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_005,INST_081,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_006,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_007,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_008,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_012,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_014,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_015,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_016,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_017,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_019,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_020,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_022,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_024,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_026,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_027,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_028,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_029,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_031,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_032,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_033,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_035,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_036,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_037,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_038,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_039,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_040,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_041,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_042,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_043,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_044,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_045,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_047,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_049,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_050,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_051,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_052,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_053,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_054,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_055,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_056,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_057,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_059,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_060,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_061,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_062,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_063,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_064,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_065,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_067,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_068,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_069,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_070,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_071,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_072,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_073,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_074,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_075,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_076,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_078,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_079,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_080,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_006,INST_081,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_007,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_008,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_012,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_014,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_015,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_016,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_017,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_019,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_020,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_022,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_024,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_026,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_027,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_028,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_029,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_031,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_032,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_033,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_035,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_036,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_037,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_038,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_039,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_040,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_041,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_042,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_043,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_044,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_045,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_047,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_049,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_050,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_051,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_052,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_053,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_054,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_055,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_056,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_057,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_059,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_060,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_061,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_062,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_063,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_064,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_065,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_067,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_068,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_069,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_070,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_071,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_072,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_073,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_074,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_075,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_076,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_078,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_079,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_080,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_007,INST_081,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_008,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_012,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_014,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_015,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_016,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_017,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_019,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_020,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_022,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_024,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_026,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_027,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_028,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_029,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_031,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_032,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_033,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_035,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_036,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_037,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_038,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_039,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_040,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_041,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_042,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_043,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_044,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_045,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_047,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_049,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_050,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_051,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_052,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_053,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_054,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_055,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_056,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_057,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_058,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_059,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_060,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_061,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_062,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_063,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_064,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_065,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_066,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_067,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_068,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_069,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_070,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_071,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_072,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_073,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_074,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_075,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_076,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_077,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_078,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_079,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_080,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_008,INST_081,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_009,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_010,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_011,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_012,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_013,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_014,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_015,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_016,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_017,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_018,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_019,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_020,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_022,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_023,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_024,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_025,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_026,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_027,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_028,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_029,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_031,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_032,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_033,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_034,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_035,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_036,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_037,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_038,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_039,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_040,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_041,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_042,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_043,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_044,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_045,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_046,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_047,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_048,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_049,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_050,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_051,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_052,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_053,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_054,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_055,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_009,INST_056,1,1,1.0
